document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.2697784900665283,26.305511765695403,7.998897552490234,7.597969055175781,0.0001268182386411354,0.25,0.75,0.25,0.5,0.038478851318359375
1,Description,2,466,2.9312608876453448,18.751258827797717,7.9989776611328125,7.6167988777160645,0.00022035941947251558,0.25,0.75,0.5,1.0,0.043354034423828125
2,Life cycle,2,278,3.5050007044840203,33.28146729865738,7.998987674713135,7.626250267028809,0.0004231334605719894,0.25,0.75,0.5,1.0,0.02764129638671875
3,Distribution,2,264,3.310574025818796,27.400849753615127,7.99900484085083,7.634517669677734,0.000500343507155776,0.25,0.75,0.5,1.0,0.028980255126953125
4,Ecology,1,231,2.920900821685791,18.557997378771827,7.998880386352539,7.589029788970947,-4.1683189920149744e-05,0.25,0.75,0.25,0.5,0.045078277587890625
5,Human consumption,2,282,3.592686933828584,36.331565406068094,7.999002933502197,7.631229877471924,0.0003826329775620252,0.25,0.75,0.5,1.0,0.029582977294921875
6,Taxonomic history,2,312,3.8523157254243507,47.102012362321375,7.998985767364502,7.625411510467529,0.0004220357513986528,0.25,0.75,0.5,1.0,0.028057098388671875
7,Frank Headlam,2,351,3.584949052571571,36.05152093978722,7.999023914337158,7.641750335693359,0.0005358144990168512,0.25,0.75,0.5,1.0,0.031894683837890625
8,Early career,2,504,3.6228881412082248,37.44555986336105,7.99900484085083,7.628142833709717,0.00026789086405187845,0.25,0.75,0.5,1.0,0.037822723388671875
9,World War II,3,752,3.4828317875557757,32.55177138343191,7.999125003814697,7.671854496002197,0.0006014535902068019,0.25,0.75,0.75,1.5,0.040081024169921875
10,Post @-@ war career,6,1342,3.634191852745818,37.87123499234913,7.999351978302002,7.765264987945557,0.0013390342937782407,0.25,0.75,1.5,3.0,0.02832794189453125
11,M @-@ 82 ( Michigan highway ),1,129,3.739474296569824,42.075864923330926,7.998903751373291,7.60162353515625,0.00020517539815045893,0.25,0.75,0.25,0.5,0.0353546142578125
12,Route description,2,459,3.283174229083757,26.660264317433228,7.998981475830078,7.617361068725586,0.00011182780144736171,0.25,0.75,0.5,1.0,0.042453765869140625
13,Current designation,2,433,3.3554002655020487,28.65707233284722,7.998976230621338,7.615633487701416,9.676544868852943e-05,0.25,0.75,0.5,1.125,0.041934967041015625
