metric,value
lm_loss,3.4421844011664664
perplexity,31.255157456294615
auxiliary_loss,0.0
documents,167.0
chunks,373.0
tokens,76075.0
gate/mean,0.03581146195770588
gate/std,0.07791937863698914
gate/within_sample_slot_variance,0.006072993064424068
gate/active_fraction,0.25
router/routing_entropy,0.6590672862433876
router/normalized_routing_entropy,0.3169443673646482
router/active_slots_per_sample,2.0
router/unused_slot_fraction,0.75
router/slot_usage_variance,0.051086162464148877
reader/attention_entropy,0.003350363769538853
reader/normalized_attention_entropy,0.0016111844030365563
reader/unused_slot_fraction,0.2510053619302949
reader/maximum_slot_usage,0.49996375262577475
writer/candidate_pairwise_cosine,4.615393203617158e-05
writer/candidate_effective_rank,7.999025857480538
orthogonal/update_pairwise_cosine,-4.6703470252883735e-05
orthogonal/projection_ratio_mean,0.019151311477611274
memory/effective_rank,7.99901155940073
memory/stable_rank,7.632548711970895
memory/pairwise_cosine,0.00034607466016327065
memory/unused_slot_fraction,0.75
memory/slot_utilization,0.25
memory/mean_write_count,0.5583832335329342
memory/mean_read_count,1.1279940119760479
memory/mean_confidence,0.03710252225042103
