metric,value
lm_loss,3.0983658940988628
perplexity,22.161707099740315
auxiliary_loss,0.0
documents,5.0
chunks,8.0
tokens,1395.0
gate/mean,0.1233573853969574
gate/std,0.21876422688364983
gate/within_sample_slot_variance,0.04785909363999963
gate/active_fraction,0.25
router/routing_entropy,0.6764800399541855
router/normalized_routing_entropy,0.3253181353211403
router/active_slots_per_sample,2.0
router/unused_slot_fraction,0.75
router/slot_usage_variance,0.04894607840105891
reader/attention_entropy,5.389720342563464e-05
reader/normalized_attention_entropy,2.5919076305669364e-05
reader/unused_slot_fraction,0.5
reader/maximum_slot_usage,0.3749997578561306
writer/candidate_pairwise_cosine,0.0023352132193394937
writer/candidate_effective_rank,7.998401165008545
orthogonal/update_pairwise_cosine,0.0020084084217160125
orthogonal/projection_ratio_mean,0.017236541025340557
memory/effective_rank,7.999538230895996
memory/stable_rank,7.725144577026367
memory/pairwise_cosine,0.0017259818967431783
memory/unused_slot_fraction,0.75
memory/slot_utilization,0.25
memory/mean_write_count,0.4
memory/mean_read_count,0.8
memory/mean_confidence,0.106011962890625
