document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.253730535507202,25.886731380095306,7.999546051025391,7.762129306793213,0.0009925717022269964,0.25,0.75,0.25,0.5,0.110870361328125
1,Description,2,466,2.899615256059835,18.167154322112275,7.999500751495361,7.69238805770874,0.0015553978737443686,0.25,0.75,0.5,1.0,0.1065826416015625
2,Life cycle,2,278,3.4172696930041417,30.486064970749933,7.999523639678955,7.68162202835083,0.0023726585786789656,0.25,0.75,0.5,1.0,0.103515625
3,Distribution,2,264,3.210655674789891,24.79533857428743,7.999578475952148,7.720722675323486,0.0020174114033579826,0.25,0.75,0.5,1.0,0.1048583984375
4,Ecology,1,231,2.8822669982910156,17.85470391735734,7.999542236328125,7.768860816955566,0.0016918699257075787,0.25,0.75,0.25,0.5,0.1042327880859375
5,Human consumption,2,282,3.534402752598972,34.27453822119735,7.999603748321533,7.7311553955078125,0.001539513235911727,0.25,0.75,0.5,1.0,0.1058807373046875
6,Taxonomic history,2,312,3.80024469204438,44.71212385585362,7.999556064605713,7.702421188354492,0.0022554632741957903,0.25,0.75,0.5,1.0,0.10406494140625
7,Frank Headlam,2,351,3.5630389896892756,35.27022027740304,7.999588489532471,7.710514545440674,0.0015778358792886138,0.25,0.75,0.5,1.0,0.1050872802734375
8,Early career,2,504,3.5716870209527394,35.57656095769529,7.9995269775390625,7.698375701904297,0.0009291652240790427,0.25,0.75,0.5,1.0,0.1104736328125
9,World War II,3,752,3.4497662250031818,31.49302916532913,7.999466419219971,7.661299228668213,0.0005702117341570556,0.25,0.75,0.75,1.5,0.1084747314453125
10,Post @-@ war career,6,1342,3.5916022721417082,36.292179313202325,7.999029159545898,7.5082478523254395,0.002736492548137903,0.25,0.75,1.5,3.0,0.1069793701171875
11,M @-@ 82 ( Michigan highway ),1,129,3.7121267318725586,40.9407840756258,7.999569416046143,7.764909744262695,0.0008865458657965064,0.25,0.75,0.25,0.5,0.1082763671875
12,Route description,2,459,3.2586918993972747,26.015484004602385,7.999412536621094,7.649230480194092,0.0015936385607346892,0.25,0.75,0.5,1.0,0.108001708984375
13,Current designation,2,433,3.346279912953013,28.396897974541858,7.999374866485596,7.636006832122803,0.0015685383696109056,0.25,0.75,0.5,1.0,0.1076202392578125
14,Shikamaru Nara,2,276,2.6590812517249067,14.283160439617879,7.999532699584961,7.689058780670166,0.0023817080073058605,0.25,0.75,0.5,1.0,0.1038665771484375
15,Creation and conception,1,131,3.0494680404663086,21.104114900858235,7.99955415725708,7.768928527832031,0.0015471599763259292,0.25,0.75,0.25,0.5,0.106536865234375
16,In Naruto,3,637,3.145957811661006,23.24192620352081,7.999427795410156,7.643268585205078,0.0014335771556943655,0.25,0.75,0.75,1.5,0.10870361328125
17,Appearances in other media,2,470,3.1212065432934053,22.67371997098164,7.999513626098633,7.6963114738464355,0.0015461384318768978,0.25,0.75,0.5,1.0,0.10845947265625
18,Reception,2,448,3.3077745778220042,27.324249768524975,7.9994587898254395,7.672118186950684,0.0016990697477012873,0.25,0.75,0.5,1.0,0.1087493896484375
19,"Meridian , Mississippi",4,805,3.3352416784866996,28.085169985041613,7.998878479003906,7.469526290893555,0.002987724496051669,0.25,0.75,1.0,2.0,0.1035308837890625
20,History,7,1585,3.323213096071117,27.749368857810598,7.998859882354736,7.472153186798096,0.0024783601984381676,0.25,0.75,1.75,3.5,0.1048583984375
21,Hotels,2,379,3.304001642091293,27.22135136685016,7.999412536621094,7.648761749267578,0.0016073709120973945,0.25,0.75,0.5,1.0,0.1070404052734375
22,Historic districts,2,359,2.5337712406115944,12.600937810741067,7.999302387237549,7.60944128036499,0.001751378527842462,0.25,0.75,0.5,1.0,0.1030731201171875
23,Government and infrastructure,4,899,3.2027028169197025,24.598926823351462,7.999233722686768,7.574111461639404,0.0010404693894088268,0.25,0.75,1.0,2.0,0.1094512939453125
24,Demographics,3,725,2.6472633233563654,14.115356572706421,7.998892307281494,7.484670639038086,0.002136780647560954,0.25,0.75,0.75,1.5,0.1037750244140625
25,Religion,1,199,2.9960265159606934,20.00588571400491,7.999530792236328,7.745334148406982,0.0015795979415997863,0.25,0.75,0.25,0.5,0.102752685546875
26,Geography and climate,3,608,2.6596214018369975,14.290877574348313,7.999340534210205,7.5944905281066895,0.0016994280740618706,0.25,0.75,0.75,1.5,0.10491943359375
27,Economy,5,1074,3.3787912483321887,29.33529059261061,7.998941898345947,7.479470252990723,0.002887674840167165,0.25,0.75,1.25,2.5,0.1054534912109375
28,Arts,7,1786,3.5677767694330162,35.43771928598101,7.998789310455322,7.46193265914917,0.0020957421511411667,0.25,0.75,1.75,3.5,0.1078338623046875
29,Recreation,3,631,3.1122429646705108,22.471390452313532,7.999481201171875,7.657837867736816,0.0007109954603947699,0.25,0.75,0.75,1.5,0.10955810546875
30,Railroads and public transit,1,169,3.040231466293335,20.910082654315257,7.99955415725708,7.748392581939697,0.0013775423867627978,0.25,0.75,0.25,0.5,0.1055755615234375
31,Air,1,213,3.517803192138672,33.7102920273779,7.999584674835205,7.777135372161865,0.000984997721388936,0.25,0.75,0.25,0.5,0.1070404052734375
32,Highways,2,319,2.808782824154558,16.58971332648395,7.999420642852783,7.652597904205322,0.0016323946183547378,0.25,0.75,0.5,1.0,0.107269287109375
33,Education,4,777,3.1523373872617038,23.390673797613644,7.999304294586182,7.572073936462402,0.002531683538109064,0.25,0.75,1.0,2.0,0.1057586669921875
34,Media,3,615,3.1917361209063024,24.33063171501842,7.999210357666016,7.564305305480957,0.0018339063972234726,0.25,0.75,0.75,1.5,0.105743408203125
35,In business and politics,1,209,3.0860981941223145,21.891494756873666,7.9995503425598145,7.753888130187988,0.0014933854108676314,0.25,0.75,0.25,0.5,0.1049652099609375
36,In music,2,498,3.1001705117972502,22.201736616722894,7.99937105178833,7.631801128387451,0.00187036267016083,0.25,0.75,0.5,1.0,0.1056365966796875
37,Papa Stour,2,350,3.6397386169433594,38.08188146580745,7.999599933624268,7.714356899261475,0.0015842152060940862,0.25,0.75,0.5,1.0,0.1068878173828125
38,Geography,2,494,3.510976237324085,33.4809371753266,7.999523639678955,7.69432258605957,0.0014858493814244866,0.25,0.75,0.5,1.0,0.1076812744140625
39,List of outliers,2,311,3.3936650776019817,29.7748797795301,7.999557971954346,7.696619987487793,0.0017464276170358062,0.25,0.75,0.5,1.0,0.1046600341796875
40,Geology,2,442,3.9553980115312255,52.21647256729332,7.999563217163086,7.702120780944824,0.0015658162301406264,0.25,0.75,0.5,1.0,0.111297607421875
41,Ecology,1,156,4.385124683380127,80.24822820950206,7.999576568603516,7.770439624786377,0.0010750771034508944,0.25,0.75,0.25,0.5,0.1078338623046875
42,Norse period,1,173,3.639448404312134,38.070831226322326,7.999556064605713,7.778647422790527,0.0014577849069610238,0.25,0.75,0.25,0.5,0.109832763671875
43,Scots rule and fishing,3,670,3.8944714773946734,49.130080141614904,7.999397277832031,7.612199306488037,0.0023574542719870806,0.25,0.75,0.75,1.5,0.104736328125
44,20th and 21st centuries,1,194,4.050682544708252,57.436646748860596,7.99964714050293,7.790560722351074,0.001136777806095779,0.25,0.75,0.25,0.5,0.11309814453125
45,Shipwrecks,3,549,3.8495081092056247,46.96995346058394,7.999481201171875,7.643435955047607,0.002034929348155856,0.25,0.75,0.75,1.5,0.105438232421875
46,Economy & Transport,1,209,4.15956974029541,64.04396113526917,7.999617099761963,7.7790656089782715,0.0010698898695409298,0.25,0.75,0.25,0.5,0.11260986328125
47,Culture and the arts,2,452,3.6597901192386595,38.85318747896383,7.999475955963135,7.683439254760742,0.001741298707202077,0.25,0.75,0.5,1.0,0.1082305908203125
48,Angel of Death ( Slayer song ),1,153,2.8975391387939453,18.129476304876633,7.99955415725708,7.766920566558838,0.0011059873504564166,0.25,0.75,0.25,0.5,0.1112823486328125
49,Composition and origins,2,426,3.3293549689888393,27.920326417271202,7.999535083770752,7.708922863006592,0.0013135565677657723,0.25,0.75,0.5,1.0,0.1104888916015625
50,Controversy,2,505,3.3352842680298456,28.086366145072226,7.999592304229736,7.7255120277404785,0.0010359795996919274,0.25,0.75,0.5,1.0,0.114349365234375
51,Music and structure,1,244,3.9845738410949707,53.76237328113664,7.999552249908447,7.769134521484375,0.0010950909927487373,0.25,0.75,0.25,0.5,0.11126708984375
52,Reception,2,259,3.922753529198842,50.539415116033,7.9994893074035645,7.678417682647705,0.0027161850593984127,0.25,0.75,0.5,1.0,0.1027679443359375
53,Appearances,2,451,3.954093407633035,52.14839517030662,7.999575138092041,7.733707904815674,0.000659968878608197,0.25,0.75,0.5,1.0,0.1098175048828125
54,Calvin McCarty,1,221,2.5003511905670166,12.186773089015977,7.999578475952148,7.769191741943359,0.000817681779153645,0.25,0.75,0.25,0.5,0.10791015625
55,High school career,3,735,3.1524791545608415,23.39399006532655,7.999439716339111,7.649743556976318,0.0005097358953207731,0.25,0.75,0.75,1.5,0.1094512939453125
56,Western Washington,1,183,2.4411637783050537,11.486400591147271,7.9995503425598145,7.758172988891602,0.0008791149593889713,0.25,0.75,0.25,0.5,0.1103515625
57,2008 season,1,240,2.6953704357147217,14.811004262160397,7.999561309814453,7.758103847503662,0.0011841150699183345,0.25,0.75,0.25,0.5,0.1086883544921875
58,2009 season,1,191,2.8569564819335938,17.408463254979026,7.999603748321533,7.792783737182617,0.0010095725301653147,0.25,0.75,0.25,0.5,0.105804443359375
59,2010 season,1,174,3.0515756607055664,21.148641266407104,7.999552249908447,7.75965690612793,0.0008730710251256824,0.25,0.75,0.25,0.5,0.1104278564453125
60,2011 season,1,195,2.8617427349090576,17.491984280967905,7.999547958374023,7.7575812339782715,0.0008328084368258715,0.25,0.75,0.25,0.5,0.1097564697265625
61,2015 season,1,144,2.920067071914673,18.54253110110353,7.999595642089844,7.782341003417969,0.0009052084060385823,0.25,0.75,0.25,0.5,0.1064605712890625
62,Hurricane Beatriz ( 2011 ),1,204,3.275233030319214,26.449388271868298,7.99955415725708,7.75394344329834,0.0014507141895592213,0.25,0.75,0.25,0.5,0.104736328125
63,Meteorological history,3,681,3.4820322493274483,32.525755399583815,7.999382019042969,7.629051685333252,0.0009898636490106583,0.25,0.75,0.75,1.5,0.108673095703125
64,Preparations and impact,3,543,3.4923068923844816,32.861668665785196,7.999435901641846,7.627110958099365,0.0021617712918668985,0.25,0.75,0.75,1.5,0.106170654296875
65,The Bourgeois Blues,1,228,3.1539523601531982,23.428479621183786,7.99955415725708,7.7625579833984375,0.0015528977382928133,0.25,0.75,0.25,0.5,0.1055755615234375
66,Background and creation,2,408,3.0940588128332998,22.066460091823316,7.999294281005859,7.610941410064697,0.0020321018528193235,0.25,0.75,0.5,1.0,0.1037445068359375
67,"Lyrics , themes and music",2,383,3.590588680446615,36.25541249807062,7.999619007110596,7.729289531707764,0.0014719535829499364,0.25,0.75,0.5,1.0,0.1091461181640625
68,Recordings and adaptions,2,293,3.3114064236142937,27.423667656013112,7.999592304229736,7.71378231048584,0.0016037136083468795,0.25,0.75,0.5,1.0,0.1067047119140625
69,Legacy,2,320,3.4871031761169435,32.69111002024462,7.999504566192627,7.692336082458496,0.0015566630754619837,0.25,0.75,0.5,1.0,0.1094970703125
70,Sorry ( Madonna song ),2,389,3.2413822691360905,25.569040627327713,7.999561309814453,7.70825719833374,0.0008694573771208525,0.25,0.75,0.5,1.0,0.113677978515625
71,Background and composition,3,549,3.7064594154149457,40.70941593375121,7.999535083770752,7.672456741333008,0.001320080948062241,0.25,0.75,0.75,1.5,0.107940673828125
72,Critical response,3,585,3.927095021957006,50.75930860837387,7.999477386474609,7.657066822052002,0.001172201125882566,0.25,0.75,0.75,1.5,0.1095733642578125
73,Chart performance,2,457,3.2087361885630066,24.74778991250298,7.99951171875,7.694749355316162,0.0009670613799244165,0.25,0.75,0.5,1.0,0.1102447509765625
74,Music video,2,377,3.6019649783875645,36.670219885139026,7.999607563018799,7.728757381439209,0.0012039904249832034,0.25,0.75,0.5,1.0,0.10687255859375
75,Live performances,2,408,3.835657512440401,46.32387618159221,7.999580383300781,7.734775543212891,0.00071187992580235,0.25,0.75,0.5,1.0,0.109832763671875
76,High Five Interchange,1,190,3.288543939590454,26.803807265982247,7.999571323394775,7.758721351623535,0.001470011891797185,0.25,0.75,0.25,0.5,0.1060028076171875
77,Description,3,637,3.4758627512017073,32.325705550727726,7.999248504638672,7.579582214355469,0.0015151932602748275,0.25,0.75,0.75,1.5,0.1086883544921875
78,History,3,647,3.4059612257218985,30.143256276148467,7.999338626861572,7.607182502746582,0.0013419720344245434,0.25,0.75,0.75,1.5,0.1080322265625
79,Tim Richmond,2,445,3.4508659802126083,31.527682840001255,7.999561309814453,7.708939075469971,0.0008742444915696979,0.25,0.75,0.5,1.0,0.110321044921875
80,Early life,2,392,3.8307731540835634,46.098165444636436,7.999626159667969,7.735261917114258,0.0014659122098237276,0.25,0.75,0.5,1.0,0.1046142578125
81,Open wheel racing,4,776,3.5321294253634425,34.196709478592396,7.999347686767578,7.588176250457764,0.0022998431231826544,0.25,0.75,1.0,2.0,0.1060333251953125
82,NASCAR,5,1263,3.321049790484322,27.689403378344828,7.999210357666016,7.558814525604248,0.001763338572345674,0.25,0.75,1.25,2.5,0.1061248779296875
