document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.2560534477233887,25.946933880146016,15.987645149230957,12.855640411376953,0.0020305111538618803,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
1,Description,2,466,2.835681749515779,17.04201472616923,15.988961219787598,13.141146659851074,0.0032774966675788164,0.0625,0.9375,0.125,0.625,0.0250396728515625
2,Life cycle,2,278,3.2308658695907044,25.30155533639369,15.98891830444336,13.14104175567627,0.0032967827282845974,0.0625,0.9375,0.125,0.625,0.0249786376953125
3,Distribution,2,264,3.1907232746933447,24.30600100249458,15.988933563232422,13.141122817993164,0.0032904446125030518,0.0625,0.9375,0.125,0.625,0.0250091552734375
4,Ecology,1,231,2.8484067916870117,17.260260732076965,15.987641334533691,12.855936050415039,0.0020352357532829046,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
5,Human consumption,2,282,3.4271188424834125,30.78781030990794,15.988957405090332,13.14112377166748,0.003280103672295809,0.0625,0.9375,0.125,0.625,0.0250396728515625
6,Taxonomic history,2,312,3.7755683691073685,43.6222948358873,15.988933563232422,13.141019821166992,0.0032898196950554848,0.0625,0.9375,0.125,0.625,0.0250091552734375
7,Frank Headlam,2,351,3.5504936852686084,34.83050855273569,15.988971710205078,13.141173362731934,0.0032741730101406574,0.0625,0.9375,0.125,0.625,0.025054931640625
8,Early career,2,504,3.470984795736888,32.16840616029724,15.988967895507812,13.141107559204102,0.0032748375087976456,0.0625,0.9375,0.125,0.625,0.025054931640625
9,World War II,3,752,3.4107742309570312,30.28868562177107,15.987264633178711,13.325580596923828,0.004728189203888178,0.0625,0.9375,0.1875,0.9375,0.022613525390625
10,Post @-@ war career,6,1342,3.559905155938002,35.15986228280498,15.970726013183594,12.757851600646973,0.010689967311918736,0.0625,0.9375,0.375,1.875,0.0187530517578125
11,M @-@ 82 ( Michigan highway ),1,129,3.6732382774353027,39.379220450069774,15.987637519836426,12.855755805969238,0.002032894641160965,0.0625,0.9375,0.0625,0.3125,0.028411865234375
12,Route description,2,459,3.1765158934790585,23.963117883599633,15.988965034484863,13.141146659851074,0.0032751518301665783,0.0625,0.9375,0.125,0.625,0.025054931640625
13,Current designation,2,433,3.3040106511281215,27.22159660611183,15.988957405090332,13.141204833984375,0.0032791548874229193,0.0625,0.9375,0.125,0.625,0.0250396728515625
14,Shikamaru Nara,2,276,2.645563813223355,14.091387754573862,15.988965034484863,13.141195297241211,0.003277782816439867,0.0625,0.9375,0.125,0.625,0.0250396728515625
15,Creation and conception,1,131,3.1051480770111084,22.31252270233883,15.987641334533691,12.855175971984863,0.0020251264795660973,0.0625,0.9375,0.0625,0.3125,0.0284423828125
16,In Naruto,3,637,3.0788527133887755,21.73345358690033,15.987287521362305,13.326214790344238,0.004721903242170811,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
17,Appearances in other media,2,470,3.149238275974355,23.31829570823519,15.988987922668457,13.141255378723145,0.0032668677158653736,0.0625,0.9375,0.125,0.625,0.0250701904296875
18,Reception,2,448,3.269504581178938,26.29830743893977,15.988967895507812,13.141136169433594,0.003274541348218918,0.0625,0.9375,0.125,0.625,0.025054931640625
19,"Meridian , Mississippi",4,805,3.2439229749004292,25.63408663262815,15.983537673950195,13.327933311462402,0.006439949851483107,0.0625,0.9375,0.25,1.25,0.0208892822265625
20,History,7,1585,3.289943300361513,26.84134171838038,15.96092414855957,12.172880172729492,0.013104714453220367,0.0625,0.9375,0.4375,2.1875,0.020660400390625
21,Hotels,2,379,3.272157925729072,26.36817856475364,15.988975524902344,13.1412353515625,0.003272398840636015,0.0625,0.9375,0.125,0.625,0.025054931640625
22,Historic districts,2,359,2.55034844456941,12.811567125994682,15.988987922668457,13.14119815826416,0.003268452361226082,0.0625,0.9375,0.125,0.625,0.0250701904296875
23,Government and infrastructure,4,899,3.1132973181922923,22.49509573665525,15.98350715637207,13.326120376586914,0.006444768514484167,0.0625,0.9375,0.25,1.25,0.0208740234375
24,Demographics,3,725,2.551007032065556,12.820007442948429,15.987287521362305,13.326221466064453,0.004722661804407835,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
25,Religion,1,199,2.913231372833252,18.416212169264384,15.987641334533691,12.85593032836914,0.002035236218944192,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
26,Geography and climate,3,608,2.5751679571051347,13.13352284173146,15.987287521362305,13.326027870178223,0.004723681602627039,0.0625,0.9375,0.1875,0.9375,0.022613525390625
27,Economy,5,1074,3.228666586582887,25.245971200697905,15.978050231933594,13.110404968261719,0.008433602750301361,0.0625,0.9375,0.3125,1.5625,0.0196533203125
28,Arts,7,1786,3.4961480338789714,32.98813772214805,15.960738182067871,12.157787322998047,0.013193073682487011,0.0625,0.9375,0.4375,2.1875,0.01837158203125
29,Recreation,3,631,2.9625996421142915,19.348204841331317,15.987249374389648,13.325189590454102,0.004730535671114922,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
30,Railroads and public transit,1,169,2.9008729457855225,18.190017339725657,15.987645149230957,12.855928421020508,0.002035650424659252,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
31,Air,1,213,3.3596928119659424,28.78034854249393,15.987641334533691,12.855644226074219,0.002031434793025255,0.0625,0.9375,0.0625,0.3125,0.028411865234375
32,Highways,2,319,2.778073519374883,16.087997858760257,15.988930702209473,13.141142845153809,0.0032911670859903097,0.0625,0.9375,0.125,0.625,0.0250091552734375
33,Education,4,777,3.1197519191903957,22.64076220779668,15.983567237854004,13.329998016357422,0.006434681359678507,0.0625,0.9375,0.25,1.25,0.020904541015625
34,Media,3,615,3.062295655118741,21.376574119283816,15.987192153930664,13.323508262634277,0.004743549507111311,0.0625,0.9375,0.1875,0.9375,0.0225677490234375
35,In business and politics,1,209,3.0689444541931152,21.51917620648588,15.987637519836426,12.855582237243652,0.002030926989391446,0.0625,0.9375,0.0625,0.3125,0.028411865234375
