metric,value
lm_loss,3.4102280484844383
perplexity,30.272146989533248
auxiliary_loss,0.0
documents,470.0
chunks,1141.0
tokens,234533.0
gate/mean,0.031286999313887225
gate/std,0.12115108850595724
gate/within_sample_slot_variance,0.014677631936471102
gate/active_fraction,0.06288343558282208
router/routing_entropy,0.6931451169886577
router/normalized_routing_entropy,0.24999925498111952
router/active_slots_per_sample,2.0
router/unused_slot_fraction,0.875
router/slot_usage_variance,0.02734387883758148
reader/attention_entropy,2.5600541843510285e-17
reader/normalized_attention_entropy,9.233443584811904e-18
reader/unused_slot_fraction,0.6875
reader/maximum_slot_usage,0.3750000007835843
writer/candidate_pairwise_cosine,0.008842375246998931
writer/candidate_effective_rank,15.954459164458132
orthogonal/update_pairwise_cosine,0.00034746529100780795
orthogonal/projection_ratio_mean,0.1327151698333772
memory/effective_rank,15.986352981405055
memory/stable_rank,13.092484127207005
memory/pairwise_cosine,0.004097852135631949
memory/unused_slot_fraction,0.9365691489361702
memory/slot_utilization,0.06343085106382979
memory/mean_write_count,0.15265957446808512
memory/mean_read_count,0.7586436170212766
memory/mean_confidence,0.024711917309050865
