document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.270966053009033,26.336769773404164,7.969660758972168,5.568869113922119,0.0602274052798748,1.0,0.0,1.0,0.625,0.7969970703125
1,Description,2,466,2.929196159215444,18.71258251238363,7.85233211517334,3.5985116958618164,0.17250676453113556,1.0,0.0,2.0,1.25,0.7957763671875
2,Life cycle,2,278,3.503503566165622,33.231677618990666,7.84213924407959,3.492117166519165,0.18312230706214905,1.0,0.0,2.0,1.25,0.7962646484375
3,Distribution,2,264,3.309900327162309,27.382396054763547,7.8350019454956055,3.4337544441223145,0.18893657624721527,1.0,0.0,2.0,1.25,0.79730224609375
4,Ecology,1,231,2.923827648162842,18.612392981275068,7.973125457763672,5.747419834136963,0.05288143828511238,1.0,0.0,1.0,0.625,0.79058837890625
5,Human consumption,2,282,3.5938542616282794,36.3740010156877,7.840624809265137,3.485227108001709,0.1837187111377716,1.0,0.0,2.0,1.25,0.79351806640625
6,Taxonomic history,2,312,3.8522330675369654,47.098119170391634,7.8431901931762695,3.4993650913238525,0.18250295519828796,1.0,0.0,2.0,1.25,0.7969970703125
7,Frank Headlam,2,351,3.5803779862884784,35.88710311663662,7.828474521636963,3.3852972984313965,0.19377118349075317,1.0,0.0,2.0,1.25,0.79400634765625
8,Early career,2,504,3.627568479568239,37.621228527318344,7.844332695007324,3.5241470336914062,0.17965546250343323,1.0,0.0,2.0,1.25,0.79742431640625
9,World War II,3,752,3.4871969375204532,32.694175328303956,7.582685947418213,2.4032623767852783,0.3308987617492676,1.0,0.0,3.0,1.875,0.80120849609375
10,Post @-@ war career,6,1342,3.634421698204984,37.879940524170294,6.270236015319824,1.328507661819458,0.7169086337089539,1.0,0.0,6.0,3.75,0.7972412109375
11,M @-@ 82 ( Michigan highway ),1,129,3.731567859649658,41.74450641019233,7.968850612640381,5.53354549407959,0.061727866530418396,1.0,0.0,1.0,0.625,0.79437255859375
12,Route description,2,459,3.2800580328066626,26.577315011304858,7.856751918792725,3.649153709411621,0.1677001565694809,1.0,0.0,2.0,1.25,0.798828125
13,Current designation,2,433,3.3524626242921753,28.5730116666982,7.860442638397217,3.685195207595825,0.16446232795715332,1.0,0.0,2.0,1.375,0.7998046875
14,Shikamaru Nara,2,276,2.7016434704048047,14.904206229647437,7.8412322998046875,3.4864397048950195,0.18365783989429474,1.0,0.0,2.0,1.25,0.79754638671875
15,Creation and conception,1,131,3.061096668243408,21.350959246491964,7.972140312194824,5.694090366363525,0.05501919239759445,1.0,0.0,1.0,0.625,0.79608154296875
16,In Naruto,3,637,3.1826876654542597,24.1114701101453,7.606278896331787,2.4724369049072266,0.3170306086540222,1.0,0.0,3.0,1.875,0.797607421875
17,Appearances in other media,2,470,3.1363312193687927,23.01925913796978,7.856949806213379,3.640842914581299,0.1687559336423874,1.0,0.0,2.0,1.25,0.79638671875
18,Reception,2,448,3.3410559041159495,28.248939134208587,7.857137680053711,3.646803140640259,0.16803064942359924,1.0,0.0,2.0,1.25,0.79913330078125
19,"Meridian , Mississippi",4,805,3.4158854644491066,30.44389448261722,7.275331974029541,1.9125075340270996,0.4520479142665863,1.0,0.0,4.0,2.5,0.8017578125
20,History,7,1585,3.3527032334721802,28.579887422757437,5.900483131408691,1.2570462226867676,0.7653200030326843,1.0,0.0,7.0,4.75,0.8096923828125
21,Hotels,2,379,3.3613995065160664,28.82950974614816,7.852678298950195,3.6100196838378906,0.17110291123390198,1.0,0.0,2.0,1.25,0.80133056640625
22,Historic districts,2,359,2.5746802114842664,13.127118585429779,7.855307579040527,3.6534271240234375,0.16646216809749603,1.0,0.0,2.0,1.625,0.79052734375
23,Government and infrastructure,4,899,3.277441851952185,26.50787482226179,7.252595901489258,1.8766710758209229,0.46381574869155884,1.0,0.0,4.0,2.5,0.79937744140625
24,Demographics,3,725,2.7326924031356286,15.37422495722218,7.641935348510742,2.6126961708068848,0.2893674373626709,1.0,0.0,3.0,2.5,0.79388427734375
25,Religion,1,199,3.0484533309936523,21.08271121665336,7.973374366760254,5.76438045501709,0.05210374295711517,1.0,0.0,1.0,0.625,0.79046630859375
26,Geography and climate,3,608,2.7216728110062447,15.205737306454324,7.612563133239746,2.502336025238037,0.3106929361820221,1.0,0.0,3.0,1.875,0.80560302734375
27,Economy,5,1074,3.476137075566269,32.33457449579017,6.820868968963623,1.5464773178100586,0.5947607755661011,1.0,0.0,5.0,3.125,0.8013916015625
