document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.261470317840576,26.087866412917652,7.447479724884033,2.10921311378479,0.39834216237068176,1.0,0.0,1.0,0.625,0.6470947265625
1,Description,2,466,2.8999291878401467,18.17285846452076,6.328279495239258,1.3537667989730835,0.7001339793205261,1.0,0.0,2.0,1.25,0.7159423828125
2,Life cycle,2,278,3.415977330516568,30.4466913719492,6.2072577476501465,1.304453730583191,0.7330080270767212,1.0,0.0,2.0,1.25,0.626708984375
3,Distribution,2,264,3.2129898071289062,24.853281773150602,6.073729991912842,1.2711470127105713,0.7560088038444519,1.0,0.0,2.0,1.25,0.6251220703125
4,Ecology,1,231,2.883455753326416,17.875941407130178,7.533144950866699,2.2961437702178955,0.3535119593143463,1.0,0.0,1.0,0.625,0.7037353515625
5,Human consumption,2,282,3.5317311388380985,34.18309210198478,6.097563743591309,1.2780182361602783,0.7510927319526672,1.0,0.0,2.0,1.25,0.62152099609375
6,Taxonomic history,2,312,3.8057993008540225,44.96117325858385,6.1730170249938965,1.2950888872146606,0.7393380999565125,1.0,0.0,2.0,1.25,0.62847900390625
7,Frank Headlam,2,351,3.565857348618684,35.36976462762695,5.918994426727295,1.2393509149551392,0.7790866494178772,1.0,0.0,2.0,1.25,0.6259765625
8,Early career,2,504,3.5705579311128646,35.536414492928046,6.128164768218994,1.2905261516571045,0.7421663999557495,1.0,0.0,2.0,1.25,0.63702392578125
9,World War II,3,752,3.452180431244221,31.569151683646048,4.739558696746826,1.110952615737915,0.8853433132171631,1.0,0.0,3.0,1.875,0.6865234375
10,Post @-@ war career,6,1342,3.593846216642377,36.37370838853941,1.9676328897476196,1.0061957836151123,0.9929549694061279,1.0,0.0,6.0,3.75,0.63525390625
11,M @-@ 82 ( Michigan highway ),1,129,3.7174978256225586,41.16127246693901,7.403456211090088,2.0386290550231934,0.41729262471199036,1.0,0.0,1.0,0.625,0.63311767578125
12,Route description,2,459,3.2612812768400103,26.08293520266347,6.297734260559082,1.347653865814209,0.7039467692375183,1.0,0.0,2.0,1.25,0.6807861328125
13,Current designation,2,433,3.3546144428209126,28.63456180123465,6.362128734588623,1.3649495840072632,0.6934385895729065,1.0,0.0,2.0,1.25,0.670654296875
