metric,value
lm_loss,3.388944085328312
perplexity,29.634644088410244
auxiliary_loss,0.0
documents,167.0
chunks,373.0
tokens,76075.0
gate/mean,0.44918405977714476
gate/std,0.0
gate/within_sample_slot_variance,0.0
gate/active_fraction,1.0
reader/attention_entropy,0.001577545735227649
reader/normalized_attention_entropy,0.0007586391140160274
reader/unused_slot_fraction,0.3709785522788204
reader/maximum_slot_usage,0.37498963015009185
writer/candidate_pairwise_cosine,0.907847006902618
writer/candidate_effective_rank,3.43395861607774
orthogonal/update_pairwise_cosine,0.3156626495275517
orthogonal/projection_ratio_mean,0.0
memory/effective_rank,5.9323109488287376
memory/stable_rank,1.4701947394959227
memory/pairwise_cosine,0.6910220711174125
memory/unused_slot_fraction,0.0
memory/slot_utilization,1.0
memory/mean_write_count,2.2335329341317367
memory/mean_read_count,1.3982035928143712
memory/mean_confidence,0.6530915220340568
