metric,value
lm_loss,3.444506617150258
perplexity,31.327823022429904
auxiliary_loss,0.0
documents,167.0
chunks,373.0
tokens,76075.0
gate/mean,0.1530086732102463
gate/std,0.03319637246689592
gate/within_sample_slot_variance,0.001102137422418826
gate/active_fraction,1.0
reader/attention_entropy,0.005364296395163396
reader/normalized_attention_entropy,0.0025796812542491178
reader/unused_slot_fraction,0.16152815013404825
reader/maximum_slot_usage,0.25001279094903145
writer/candidate_pairwise_cosine,0.9144753163365832
writer/candidate_effective_rank,3.4625097529178652
orthogonal/update_pairwise_cosine,0.365321826179769
orthogonal/projection_ratio_mean,0.0
memory/effective_rank,7.817542295969889
memory/stable_rank,4.200121789635299
memory/pairwise_cosine,0.16335660460109483
memory/unused_slot_fraction,0.0
memory/slot_utilization,1.0
memory/mean_write_count,2.2335329341317367
memory/mean_read_count,1.404940119760479
memory/mean_confidence,0.47810391180529566
