document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.2670748233795166,26.23448648745418,7.99016809463501,7.013967514038086,-0.002945288550108671,0.25,0.75,0.25,0.5,0.08939361572265625
1,Description,2,466,2.93028291612224,18.732929594836584,7.990095615386963,7.018923282623291,-0.002231024671345949,0.375,0.625,0.5,1.125,0.13665771484375
2,Life cycle,2,278,3.5082220619530986,33.38885167078449,7.990047931671143,7.019383430480957,-0.002264323877170682,0.25,0.75,0.5,1.0,0.0884857177734375
3,Distribution,2,264,3.313184723709569,27.472478554167914,7.9900407791137695,7.01939582824707,-0.002313249511644244,0.375,0.625,0.5,1.0,0.13570404052734375
4,Ecology,1,231,2.92191743850708,18.576873344262836,7.990200519561768,7.011690139770508,-0.002777351764962077,0.25,0.75,0.25,0.5,0.05210113525390625
5,Human consumption,2,282,3.595980295898221,36.45141565230752,7.990042686462402,7.019473552703857,-0.002268787007778883,0.375,0.625,0.5,1.0,0.08275604248046875
6,Taxonomic history,2,312,3.8513210675655265,47.05518526788818,7.990056037902832,7.019394397735596,-0.002278517233207822,0.375,0.625,0.5,1.0,0.13580703735351562
7,Frank Headlam,2,351,3.5836711541200295,36.00548018097521,7.990015506744385,7.019186019897461,-0.0023423803504556417,0.25,0.75,0.5,1.0,0.08916473388671875
8,Early career,2,504,3.6233116331554593,37.46142111474194,7.99004602432251,7.018784046173096,-0.0022497090976685286,0.25,0.75,0.5,1.0,0.08966445922851562
9,World War II,3,752,3.486998197880197,32.68767834528615,7.989901542663574,7.004629135131836,-0.001509915804490447,0.25,0.75,0.75,1.5,0.0897674560546875
10,Post @-@ war career,6,1342,3.632486604187421,37.80671015455287,7.989531517028809,6.949474334716797,0.0008752257563173771,0.25,0.75,1.5,3.125,0.0886077880859375
11,M @-@ 82 ( Michigan highway ),1,129,3.7300777435302734,41.68234857099532,7.990164279937744,7.014559268951416,-0.002977438038215041,0.25,0.75,0.25,0.5,0.08914947509765625
12,Route description,2,459,3.285073473043172,26.710946777337586,7.990084171295166,7.019144058227539,-0.0021460633724927902,0.25,0.75,0.5,1.0,0.09000778198242188
13,Current designation,2,433,3.354542008173108,28.63248774195332,7.99008846282959,7.0192484855651855,-0.0021151553373783827,0.25,0.75,0.5,1.25,0.089935302734375
14,Shikamaru Nara,2,276,2.6977108561474346,14.845708834968823,7.990047931671143,7.019223213195801,-0.0022574402391910553,0.25,0.75,0.5,1.0,0.08889389038085938
15,Creation and conception,1,131,3.061475992202759,21.35905971314269,7.990191459655762,7.013457298278809,-0.0028339161071926355,0.25,0.75,0.25,0.5,0.09017562866210938
16,In Naruto,3,637,3.1841161965949567,24.145938709918028,7.989931583404541,7.005392074584961,-0.001422479865141213,0.25,0.75,0.75,1.625,0.0895538330078125
17,Appearances in other media,2,470,3.1356118222500418,23.00270510444609,7.9900712966918945,7.019245147705078,-0.0021021657157689333,0.25,0.75,0.5,1.0,0.08993148803710938
18,Reception,2,448,3.3397407872336253,28.211812895468032,7.990082263946533,7.019077777862549,-0.0021525302436202765,0.25,0.75,0.5,1.0,0.089752197265625
19,"Meridian , Mississippi",4,805,3.414478996821812,30.40110622777975,7.9898481369018555,6.989953517913818,-0.0005504114087671041,0.25,0.75,1.0,2.125,0.08831405639648438
20,History,7,1585,3.3501865072581296,28.508050106232382,7.989486217498779,6.938827037811279,0.001820297446101904,0.25,0.75,1.75,4.125,0.08738327026367188
21,Hotels,2,379,3.359372944819267,28.7711441266989,7.990073204040527,7.019322872161865,-0.0021375284995883703,0.25,0.75,0.5,1.125,0.08988571166992188
22,Historic districts,2,359,2.5754465306369707,13.137182003224039,7.9900922775268555,7.019112586975098,-0.001993044512346387,0.25,0.75,0.5,1.375,0.09134674072265625
23,Government and infrastructure,4,899,3.2760336627153985,26.470572988431574,7.989804267883301,6.987855434417725,-0.0006371421623043716,0.25,0.75,1.0,2.125,0.0887298583984375
24,Demographics,3,725,2.730600377444563,15.342095303380235,7.990004539489746,7.011350154876709,-0.0011731626000255346,0.25,0.75,0.75,2.0,0.09027862548828125
25,Religion,1,199,3.044468641281128,20.99887030509886,7.990204334259033,7.01096773147583,-0.002795478794723749,0.25,0.75,0.25,0.5,0.08965682983398438
26,Geography and climate,3,608,2.720010468834325,15.180481166064336,7.989991188049316,7.010425090789795,-0.0013376178685575724,0.375,0.625,0.75,1.625,0.13630294799804688
27,Economy,5,1074,3.4708405202549484,32.163765382778486,7.989760875701904,6.9740471839904785,0.00013939704513177276,0.375,0.625,1.25,2.625,0.1353302001953125
