metric,value
lm_loss,3.4422849071852437
perplexity,31.25829894560345
auxiliary_loss,0.0
documents,167.0
chunks,373.0
tokens,76075.0
gate/mean,0.024293563935416315
gate/std,0.05984655416123669
gate/within_sample_slot_variance,0.0035820885439061287
gate/active_fraction,0.25
router/routing_entropy,0.34575982499697894
router/normalized_routing_entropy,0.16627532723122562
router/active_slots_per_sample,2.0
router/unused_slot_fraction,0.75
router/slot_usage_variance,0.08496884520267993
reader/attention_entropy,0.008392107360142698
reader/normalized_attention_entropy,0.004035750565144212
reader/unused_slot_fraction,0.1836461126005362
reader/maximum_slot_usage,0.37495057400685533
writer/candidate_pairwise_cosine,0.00577801944633032
writer/candidate_effective_rank,7.983947237439194
orthogonal/update_pairwise_cosine,0.295949433088782
orthogonal/projection_ratio_mean,0.0
memory/effective_rank,7.990030685584702
memory/stable_rank,7.010451165501943
memory/pairwise_cosine,-0.0020221626071655332
memory/unused_slot_fraction,0.7357784431137725
memory/slot_utilization,0.26422155688622756
memory/mean_write_count,0.5583832335329342
memory/mean_read_count,1.1736526946107784
memory/mean_confidence,0.08803823322593095
