document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.2603273391723633,26.058065572215426,7.997086048126221,7.379950046539307,-0.0013377305585891008,0.25,0.75,0.25,1.0,0.106964111328125
1,Description,2,466,2.9295457125733337,18.719124701791145,7.996991157531738,7.351109981536865,-0.0015550964744761586,0.25,0.75,0.5,2.0,0.1063385009765625
2,Life cycle,2,278,3.4918496111314075,32.846645076024366,7.997023582458496,7.3887858390808105,-0.0004275129467714578,0.25,0.75,0.5,2.0,0.09521484375
3,Distribution,2,264,3.3064819249239834,27.288951816790345,7.99697208404541,7.401778697967529,0.00014271248073782772,0.25,0.75,0.5,2.0,0.09649658203125
4,Ecology,1,231,2.9171903133392334,18.4892653688086,7.99709415435791,7.352612018585205,-0.0022294381633400917,0.25,0.75,0.25,1.0,0.1004791259765625
5,Human consumption,2,282,3.5853536991362875,36.066112015803604,7.996987342834473,7.390472888946533,-0.00028050021501258016,0.25,0.75,0.5,2.0,0.09747314453125
6,Taxonomic history,2,312,3.8440049428206224,46.71217992746792,7.997006416320801,7.389228343963623,-0.0003570716071408242,0.25,0.75,0.5,2.0,0.094146728515625
7,Frank Headlam,2,351,3.582861922745012,35.976355202752664,7.996983051300049,7.411705017089844,0.00040906009962782264,0.25,0.75,0.5,2.0,0.14251708984375
8,Early career,2,504,3.6172467262025862,37.23490866414558,7.996994972229004,7.368799209594727,-0.0010255628731101751,0.375,0.625,0.5,2.0,0.181304931640625
9,World War II,3,752,3.484246685149822,32.59786140508554,7.996979713439941,7.397573947906494,0.00018359595560468733,0.25,0.75,0.75,3.0,0.14898681640625
10,Post @-@ war career,6,1342,3.6276552346708524,37.62449250244087,7.996926307678223,7.459400177001953,0.0038186656311154366,0.375,0.625,1.5,5.5,0.166961669921875
11,M @-@ 82 ( Michigan highway ),1,129,3.721479892730713,41.32550619400149,7.9971208572387695,7.396185398101807,-0.0009434412932023406,0.25,0.75,0.25,1.0,0.1060791015625
12,Route description,2,459,3.2825481304675663,26.64357758715127,7.9970197677612305,7.344637393951416,-0.001839728793129325,0.25,0.75,0.5,2.0,0.10772705078125
13,Current designation,2,433,3.362498372036095,28.861206912639656,7.997036933898926,7.3460493087768555,-0.0018987670773640275,0.25,0.75,0.5,2.0,0.1080322265625
14,Shikamaru Nara,2,276,2.6879800471706665,14.701948663921993,7.996998310089111,7.388364315032959,-0.00036713562440127134,0.25,0.75,0.5,2.0,0.1383056640625
15,Creation and conception,1,131,3.0500872135162354,21.117186046280295,7.997078895568848,7.354850769042969,-0.0020780942868441343,0.25,0.75,0.25,1.0,0.1488037109375
16,In Naruto,3,637,3.1791851314682416,24.027166590786987,7.997025489807129,7.381581783294678,-0.0004672800423577428,0.25,0.75,0.75,3.0,0.14813232421875
