document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.2693607807159424,26.29452600204676,7.998779296875,7.582694053649902,0.0008147197077050805,0.25,0.75,0.25,0.5,0.134033203125
1,Description,2,466,2.93122374550979,18.75056237893439,7.998672962188721,7.568438529968262,0.0012737096985802054,0.375,0.625,0.5,1.0,0.18280029296875
2,Life cycle,2,278,3.507294785204551,33.35790531510492,7.998707294464111,7.572580337524414,0.0012219313066452742,0.25,0.75,0.5,1.0,0.1041259765625
3,Distribution,2,264,3.308879938992587,27.35446963208934,7.998732089996338,7.576765060424805,0.0011913529597222805,0.25,0.75,0.5,1.0,0.106201171875
4,Ecology,1,231,2.9201769828796387,18.54456924059465,7.998744964599609,7.577578067779541,0.000870776129886508,0.25,0.75,0.25,0.5,0.13763427734375
5,Human consumption,2,282,3.5922215170894107,36.31466002169734,7.998720645904541,7.574416160583496,0.0011907190782949328,0.375,0.625,0.5,1.0,0.17431640625
6,Taxonomic history,2,312,3.851035240368965,47.04173753815438,7.998707294464111,7.573020935058594,0.0012310526799410582,0.25,0.75,0.5,1.0,0.127838134765625
7,Frank Headlam,2,351,3.584436833009421,36.033059374107786,7.998737812042236,7.578044414520264,0.0012034233659505844,0.25,0.75,0.5,1.0,0.13043212890625
8,Early career,2,504,3.6234837183876643,37.46786822680367,7.998695373535156,7.571296215057373,0.001220624428242445,0.375,0.625,0.5,1.0,0.178985595703125
9,World War II,3,752,3.484180770021804,32.595712783692015,7.998617649078369,7.565601348876953,0.00157964660320431,0.375,0.625,0.75,1.5,0.179901123046875
10,Post @-@ war career,6,1342,3.634407071882495,37.879386483996115,7.998378753662109,7.551022529602051,0.002196808811277151,0.375,0.625,1.5,3.0,0.17095947265625
11,M @-@ 82 ( Michigan highway ),1,129,3.7415413856506348,42.16292943833256,7.998791217803955,7.584183216094971,0.0007979233632795513,0.25,0.75,0.25,0.5,0.107879638671875
12,Route description,2,459,3.2838516178214214,26.678329798210836,7.998657703399658,7.565885543823242,0.001293021603487432,0.25,0.75,0.5,1.0,0.111541748046875
13,Current designation,2,433,3.3571083699858493,28.706063435641273,7.998657703399658,7.565238952636719,0.0013093299930915236,0.25,0.75,0.5,1.0,0.110870361328125
14,Shikamaru Nara,2,276,2.7016266152478647,14.903955019029475,7.9987053871154785,7.573154926300049,0.0012370044132694602,0.25,0.75,0.5,1.0,0.106475830078125
15,Creation and conception,1,131,3.0502707958221436,21.12106314386133,7.998751163482666,7.578395843505859,0.0008496696827933192,0.25,0.75,0.25,0.5,0.112701416015625
16,In Naruto,3,637,3.1792385237557546,24.02844949042189,7.9985809326171875,7.55916690826416,0.0015924839535728097,0.25,0.75,0.75,1.5,0.1085205078125
17,Appearances in other media,2,470,3.1353427024597815,22.996515454189012,7.998676776885986,7.568019390106201,0.0012456801487132907,0.25,0.75,0.5,1.0,0.109375
18,Reception,2,448,3.3440615109034946,28.33397206116924,7.998667240142822,7.567005634307861,0.0012628553668037057,0.25,0.75,0.5,1.0,0.1107177734375
19,"Meridian , Mississippi",4,805,3.4152235137749902,30.423748794603224,7.998459339141846,7.546290874481201,0.0019199659582227468,0.625,0.375,1.0,2.0,0.309539794921875
20,History,7,1585,3.348201044726447,28.451504593968583,7.998203754425049,7.526546001434326,0.002455539768561721,0.25,0.75,1.75,3.625,0.102081298828125
21,Hotels,2,379,3.357656598405662,28.72180523009291,7.998662948608398,7.565958023071289,0.0012711230665445328,0.25,0.75,0.5,1.0,0.112091064453125
22,Historic districts,2,359,2.57396985428579,13.117796953483523,7.998630523681641,7.561619281768799,0.001365490024909377,0.375,0.625,0.5,1.125,0.16650390625
23,Government and infrastructure,4,899,3.275107100489938,26.446057714631422,7.99851655960083,7.555455684661865,0.00185395625885576,0.25,0.75,1.0,2.0,0.1064453125
24,Demographics,3,725,2.728791490094415,15.31436826636485,7.998527526855469,7.549633979797363,0.0017213631654158235,0.25,0.75,0.75,1.75,0.112274169921875
25,Religion,1,199,3.042088270187378,20.94894464559548,7.998749256134033,7.577955722808838,0.0008720161276869476,0.25,0.75,0.25,0.5,0.112396240234375
26,Geography and climate,3,608,2.719731381064967,15.176245070586633,7.9985432624816895,7.553423881530762,0.0016824603080749512,0.25,0.75,0.75,1.625,0.1129150390625
27,Economy,5,1074,3.4711956729214064,32.17519045852048,7.998388767242432,7.544557094573975,0.0021397978998720646,0.5,0.5,1.25,2.5,0.2237548828125
28,Arts,7,1786,3.6191613295043568,37.30626703290106,7.998227119445801,7.532111644744873,0.002430722815915942,0.375,0.625,1.75,3.625,0.1519775390625
29,Recreation,3,631,3.22642793481588,25.189517476351305,7.99863862991333,7.569185733795166,0.0015621739439666271,0.5,0.5,0.75,1.5,0.22833251953125
30,Railroads and public transit,1,169,3.14342999458313,23.183249059329285,7.998753070831299,7.578479766845703,0.0008506710291840136,0.25,0.75,0.25,0.5,0.119659423828125
31,Air,1,213,3.5717244148254395,35.57789132796054,7.9987945556640625,7.584229469299316,0.0008000811794772744,0.25,0.75,0.25,0.5,0.106719970703125
32,Highways,2,319,2.867083042019213,17.58564671949194,7.998657703399658,7.56649923324585,0.0012981680920347571,0.375,0.625,0.5,1.0,0.1651611328125
33,Education,4,777,3.2087368566250403,24.74780644556736,7.998535633087158,7.560681343078613,0.001853443798609078,0.375,0.625,1.0,2.0,0.17291259765625
34,Media,3,615,3.269353675454613,26.294339173231712,7.998535633087158,7.552196502685547,0.0016991256270557642,0.375,0.625,0.75,1.75,0.202056884765625
35,In business and politics,1,209,3.134364604949951,22.97403361619569,7.998749256134033,7.577823638916016,0.000868116389028728,0.25,0.75,0.25,0.5,0.11328125
