metric,value
lm_loss,3.4420508204719327
perplexity,31.250982649496844
auxiliary_loss,0.0
documents,167.0
chunks,373.0
tokens,76075.0
gate/mean,0.029921913689287035
gate/std,0.07514237974028805
gate/within_sample_slot_variance,0.0056470166854360624
gate/active_fraction,0.25
router/routing_entropy,0.2926186358321448
router/normalized_routing_entropy,0.14071981804620165
router/active_slots_per_sample,2.0
router/unused_slot_fraction,0.75
router/slot_usage_variance,0.08977208963667739
reader/attention_entropy,0.0045327986408372715
reader/normalized_attention_entropy,0.0021798153745121135
reader/unused_slot_fraction,0.3116621983914209
reader/maximum_slot_usage,0.4999511109280522
writer/candidate_pairwise_cosine,0.0017727622500153873
writer/candidate_effective_rank,7.997272900537895
orthogonal/update_pairwise_cosine,-1.360035496229307e-05
orthogonal/projection_ratio_mean,0.02024849697488083
memory/effective_rank,7.998666363561939
memory/stable_rank,7.569576463299597
memory/pairwise_cosine,0.0012851519556158406
memory/unused_slot_fraction,0.7103293413173652
memory/slot_utilization,0.28967065868263475
memory/mean_write_count,0.5583832335329342
memory/mean_read_count,1.1279940119760479
memory/mean_confidence,0.13578220755754117
