document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.2657928466796875,26.200876035556515,7.828618049621582,3.7829840183258057,0.13203111290931702,1.0,0.0,1.0,0.625,0.575927734375
1,Description,2,466,2.9002352947840873,18.178422154186574,7.330085277557373,2.4448750019073486,0.2880149781703949,1.0,0.0,2.0,1.25,0.5731201171875
2,Life cycle,2,278,3.416273165092194,30.455699888420057,7.368258476257324,2.4733264446258545,0.2830232083797455,1.0,0.0,2.0,1.25,0.5777587890625
3,Distribution,2,264,3.21495297460845,24.902120851647318,7.320051670074463,2.4188761711120605,0.29262417554855347,1.0,0.0,2.0,1.25,0.576416015625
4,Ecology,1,231,2.8808913230895996,17.830158531060203,7.872733116149902,4.092931747436523,0.11388898640871048,1.0,0.0,1.0,0.625,0.5709228515625
5,Human consumption,2,282,3.5293720427979816,34.10254595017744,7.341406345367432,2.437252998352051,0.28980302810668945,1.0,0.0,2.0,1.25,0.5799560546875
6,Taxonomic history,2,312,3.8077070101713524,45.0470279746102,7.368544101715088,2.470036268234253,0.28381508588790894,1.0,0.0,2.0,1.25,0.578125
7,Frank Headlam,2,351,3.5643551417565416,35.31667181267066,7.273794174194336,2.3750991821289062,0.30035245418548584,1.0,0.0,2.0,1.25,0.57940673828125
8,Early career,2,504,3.5716120553395103,35.573894038951366,7.328463554382324,2.4307947158813477,0.29096168279647827,1.0,0.0,2.0,1.25,0.57763671875
9,World War II,3,752,3.451530471761176,31.548639680845046,6.709447860717773,1.885867714881897,0.4319666624069214,1.0,0.0,3.0,1.875,0.5850830078125
10,Post @-@ war career,6,1342,3.5936379141317216,36.366132442831876,5.315421104431152,1.3128491640090942,0.7165342569351196,1.0,0.0,6.0,3.75,0.57659912109375
11,M @-@ 82 ( Michigan highway ),1,129,3.7187554836273193,41.2130718368617,7.809413433074951,3.687757730484009,0.13756747543811798,1.0,0.0,1.0,0.625,0.57855224609375
12,Route description,2,459,3.2613712707635885,26.085282613965585,7.361672401428223,2.4816529750823975,0.2822043299674988,1.0,0.0,2.0,1.25,0.57659912109375
13,Current designation,2,433,3.350374041748928,28.513396850226492,7.386525630950928,2.520683526992798,0.27522197365760803,1.0,0.0,2.0,1.25,0.579833984375
14,Shikamaru Nara,2,276,2.6654900917108506,14.37499288477116,7.353451251983643,2.4596383571624756,0.285213440656662,1.0,0.0,2.0,1.25,0.5775146484375
15,Creation and conception,1,131,3.047243356704712,21.057217104860314,7.8564629554748535,3.967531681060791,0.12065716087818146,1.0,0.0,1.0,0.625,0.57733154296875
16,In Naruto,3,637,3.1416105164837798,23.141105996210467,6.80793571472168,1.9289870262145996,0.41931283473968506,1.0,0.0,3.0,1.875,0.5830078125
17,Appearances in other media,2,470,3.121435591515074,22.678913941031706,7.398674488067627,2.522191047668457,0.2751765847206116,1.0,0.0,2.0,1.25,0.57745361328125
18,Reception,2,448,3.3097774301256453,27.379031046210688,7.379199028015137,2.4969780445098877,0.2796662747859955,1.0,0.0,2.0,1.25,0.5780029296875
19,"Meridian , Mississippi",4,805,3.334126999659568,28.053881482258372,6.333947658538818,1.6471883058547974,0.5281782150268555,1.0,0.0,4.0,2.5,0.5794677734375
20,History,7,1585,3.324799102037111,27.7934144414181,5.004213809967041,1.2391388416290283,0.7718586325645447,1.0,0.0,7.0,4.375,0.58587646484375
21,Hotels,2,379,3.3074522156828627,27.31544288449841,7.345494270324707,2.464933395385742,0.28492340445518494,1.0,0.0,2.0,1.25,0.5787353515625
22,Historic districts,2,359,2.537357342940519,12.646207184960803,7.309711933135986,2.4611926078796387,0.28464558720588684,1.0,0.0,2.0,1.25,0.56732177734375
23,Government and infrastructure,4,899,3.20664602286028,24.6961169521467,6.250215530395508,1.6206066608428955,0.5393251776695251,1.0,0.0,4.0,2.5,0.58599853515625
24,Demographics,3,725,2.649387763779739,14.145375682414576,6.809769630432129,1.9550299644470215,0.41164430975914,1.0,0.0,3.0,1.875,0.56658935546875
25,Religion,1,199,3.004502773284912,20.176181465017994,7.876897811889648,4.130340576171875,0.11168505251407623,1.0,0.0,1.0,0.625,0.57196044921875
26,Geography and climate,3,608,2.662448243090981,14.331332769899078,6.798922061920166,1.9356225728988647,0.4174731969833374,1.0,0.0,3.0,1.875,0.586181640625
27,Economy,5,1074,3.379070015592948,29.343469451158715,5.806440353393555,1.4414016008377075,0.633691668510437,1.0,0.0,5.0,3.125,0.58282470703125
28,Arts,7,1786,3.567984385559834,35.44507749181708,4.945265769958496,1.2353167533874512,0.7747089266777039,1.0,0.0,7.0,4.375,0.5880126953125
29,Recreation,3,631,3.1120012883338988,22.465960305185902,6.749741077423096,1.8942564725875854,0.42960137128829956,1.0,0.0,3.0,1.875,0.5859375
30,Railroads and public transit,1,169,3.039327383041382,20.891186741816618,7.846538066864014,3.899320125579834,0.12465955317020416,1.0,0.0,1.0,0.625,0.579833984375
31,Air,1,213,3.5188653469085693,33.7461165971002,7.802662372589111,3.6570117473602295,0.13940905034542084,1.0,0.0,1.0,0.625,0.579833984375
32,Highways,2,319,2.8055087578334033,16.535486324644875,7.35069465637207,2.468898057937622,0.28431200981140137,1.0,0.0,2.0,1.25,0.5767822265625
33,Education,4,777,3.1569964827411114,23.499907447570713,6.213042259216309,1.6093170642852783,0.5440260171890259,1.0,0.0,4.0,2.5,0.57696533203125
34,Media,3,615,3.193512771187759,24.373897161105845,6.769285678863525,1.9191038608551025,0.4221683442592621,1.0,0.0,3.0,1.875,0.571044921875
35,In business and politics,1,209,3.084127902984619,21.848404602777496,7.853991508483887,3.9502243995666504,0.12161887437105179,1.0,0.0,1.0,0.625,0.575439453125
36,In music,2,498,3.102604922520588,22.255850603529353,7.347151279449463,2.4762144088745117,0.28285014629364014,1.0,0.0,2.0,1.25,0.5802001953125
37,Papa Stour,2,350,3.634513092041016,37.88340267545068,7.384446620941162,2.490192174911499,0.28057023882865906,1.0,0.0,2.0,1.25,0.5810546875
38,Geography,2,494,3.5125597179659946,33.533995588615284,7.346632957458496,2.4542009830474854,0.2869354486465454,1.0,0.0,2.0,1.25,0.578857421875
39,List of outliers,2,311,3.3860046917219253,29.547664101883203,7.3709516525268555,2.48620867729187,0.2805555462837219,1.0,0.0,2.0,1.25,0.5780029296875
40,Geology,2,442,3.9496035662172067,51.91478198143159,7.351727485656738,2.4572548866271973,0.28661879897117615,1.0,0.0,2.0,1.25,0.5850830078125
41,Ecology,1,156,4.385928153991699,80.31273121216256,7.812785625457764,3.709373712539673,0.136012464761734,1.0,0.0,1.0,0.625,0.5792236328125
42,Norse period,1,173,3.644231081008911,38.253347814665474,7.849511623382568,3.910886287689209,0.1243748813867569,1.0,0.0,1.0,0.625,0.57977294921875
43,Scots rule and fishing,3,670,3.8920843053219922,49.01293806115249,6.816811561584473,1.9294798374176025,0.4188913106918335,1.0,0.0,3.0,1.875,0.58123779296875
44,20th and 21st centuries,1,194,4.046233177185059,57.18165768886158,7.825488567352295,3.76263165473938,0.1331738829612732,1.0,0.0,1.0,0.625,0.58074951171875
45,Shipwrecks,3,549,3.845727184865427,46.792698924442085,6.760380268096924,1.9015699625015259,0.4270337224006653,1.0,0.0,3.0,1.875,0.57891845703125
46,Economy & Transport,1,209,4.158076763153076,63.948416306060025,7.817723274230957,3.724522352218628,0.13540375232696533,1.0,0.0,1.0,0.625,0.58026123046875
47,Culture and the arts,2,452,3.662868364722328,38.972971395411676,7.384951591491699,2.50683856010437,0.2779541015625,1.0,0.0,2.0,1.25,0.583984375
